country,count,featuredInitiatives
SI,3,"<br><h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Recent initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px"">22 January 2021 <a href=""#""  style=""color:#067EB1"">Mladi Plus</a></li><li style=""list-style-type:disc; padding-left:5px"">22 January 2021 <a href=""#""  style=""color:#067EB1"">GoOpti worker protest</a></li><li style=""list-style-type:disc; padding-left:5px"">22 January 2021 <a href=""#""  style=""color:#067EB1"">Slovenian Road Transport Act</a></li></ul><br><br><a href=""#"" style=""background:#067EB1;color:#fff; border:1px solid #067EB1; border-radius:10px; padding:10px; text-decoration:none"">View all 3 initiatives in SI</a>"
GR,1,"<br><h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Recent initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px"">16 September 2021 <a href=""#""  style=""color:#067EB1"">Greek Law no. 4808/2021</a></li></ul><br><br><a href=""#"" style=""background:#067EB1;color:#fff; border:1px solid #067EB1; border-radius:10px; padding:10px; text-decoration:none"">View all 1 initiatives in GR</a>"
DK,12,"<br><h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Recent initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px"">06 January 2022 <a href=""#""  style=""color:#067EB1"">Collective Agreement bewteen Voocali and HK</a></li><li style=""list-style-type:disc; padding-left:5px"">06 January 2022 <a href=""#""  style=""color:#067EB1"">Chabber and the Temporary Employment Act</a></li><li style=""list-style-type:disc; padding-left:5px"">05 March 2021 <a href=""#""  style=""color:#067EB1"">Wolt s COVID-19 support for riders </a></li><li style=""list-style-type:disc; padding-left:5px"">04 March 2021 <a href=""#""  style=""color:#067EB1"">Wolt Workers Group</a></li><li style=""list-style-type:disc; padding-left:5px"">03 February 2021 <a href=""#""  style=""color:#067EB1"">Sharing Economy Council </a></li></ul><br><br><a href=""#"" style=""background:#067EB1;color:#fff; border:1px solid #067EB1; border-radius:10px; padding:10px; text-decoration:none"">View all 12 initiatives in DK</a>"
DE,30,"<br><h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Recent initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px"">23 November 2021 <a href=""#""  style=""color:#067EB1"">Court judgement on working conditions (Lieferando) </a></li><li style=""list-style-type:disc; padding-left:5px"">23 November 2021 <a href=""#""  style=""color:#067EB1"">Court judgement on employment status (Roamler)</a></li><li style=""list-style-type:disc; padding-left:5px"">23 November 2021 <a href=""#""  style=""color:#067EB1"">Union of Founders and Self-employed Germany (Verband der Gr nder und Selbstst ndigen Deutschland, VGSD)</a></li><li style=""list-style-type:disc; padding-left:5px"">27 October 2021 <a href=""#""  style=""color:#067EB1"">Platform Cooperatives Germany</a></li><li style=""list-style-type:disc; padding-left:5px"">27 October 2021 <a href=""#""  style=""color:#067EB1"">Legal dispute over work relationship</a></li></ul><br><br><a href=""#"" style=""background:#067EB1;color:#fff; border:1px solid #067EB1; border-radius:10px; padding:10px; text-decoration:none"">View all 30 initiatives in DE</a>"
LU,1,"<h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Featured initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px""><a href=""#"" style=""color:#067EB1"">A new database entry test</a></li></ul><br><h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Recent initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px"">23 November 2021 <a href=""#""  style=""color:#067EB1"">Court judgement on working conditions (Lieferando) </a></li><li style=""list-style-type:disc; padding-left:5px"">23 November 2021 <a href=""#""  style=""color:#067EB1"">Court judgement on employment status (Roamler)</a></li><li style=""list-style-type:disc; padding-left:5px"">23 November 2021 <a href=""#""  style=""color:#067EB1"">Union of Founders and Self-employed Germany (Verband der Gr nder und Selbstst ndigen Deutschland, VGSD)</a></li><li style=""list-style-type:disc; padding-left:5px"">27 October 2021 <a href=""#""  style=""color:#067EB1"">Platform Cooperatives Germany</a></li><li style=""list-style-type:disc; padding-left:5px"">27 October 2021 <a href=""#""  style=""color:#067EB1"">Legal dispute over work relationship</a></li></ul><br><br><a href=""#"" style=""background:#067EB1;color:#fff; border:1px solid #067EB1; border-radius:10px; padding:10px; text-decoration:none"">View all 1 initiatives in LU</a>"
CZ,1,"<br><h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Recent initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px"">22 January 2021 <a href=""#""  style=""color:#067EB1""> esk  asociace sd len  ekonomiky,  ASE (Czech Sharing Economy Association)</a></li></ul><br><br><a href=""#"" style=""background:#067EB1;color:#fff; border:1px solid #067EB1; border-radius:10px; padding:10px; text-decoration:none"">View all 1 initiatives in CZ</a>"
PT,1,"<br><h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Recent initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px"">22 January 2021 <a href=""#""  style=""color:#067EB1"">Portuguese regulation in the transport sector</a></li></ul><br><br><a href=""#"" style=""background:#067EB1;color:#fff; border:1px solid #067EB1; border-radius:10px; padding:10px; text-decoration:none"">View all 1 initiatives in PT</a>"
ES,14,"<br><h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Recent initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px"">12 May 2021 <a href=""#""  style=""color:#067EB1"">Riders  law </a></li><li style=""list-style-type:disc; padding-left:5px"">22 January 2021 <a href=""#""  style=""color:#067EB1"">turespuestasindical</a></li><li style=""list-style-type:disc; padding-left:5px"">22 January 2021 <a href=""#""  style=""color:#067EB1"">Asoriders</a></li><li style=""list-style-type:disc; padding-left:5px"">22 January 2021 <a href=""#""  style=""color:#067EB1"">Adigital </a></li><li style=""list-style-type:disc; padding-left:5px"">22 January 2021 <a href=""#""  style=""color:#067EB1"">UGT - Manifesto of Intentions - Ride-hailing platforms</a></li></ul><br><br><a href=""#"" style=""background:#067EB1;color:#fff; border:1px solid #067EB1; border-radius:10px; padding:10px; text-decoration:none"">View all 14 initiatives in ES</a>"
BE,17,"<br><h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Recent initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px"">23 November 2021 <a href=""#""  style=""color:#067EB1"">Court judgement on employment status (Uber)</a></li><li style=""list-style-type:disc; padding-left:5px"">23 November 2021 <a href=""#""  style=""color:#067EB1"">Brussels vs. Uber</a></li><li style=""list-style-type:disc; padding-left:5px"">23 November 2021 <a href=""#""  style=""color:#067EB1"">Platform Coop Brussels</a></li><li style=""list-style-type:disc; padding-left:5px"">23 November 2021 <a href=""#""  style=""color:#067EB1"">Courier cooperative Rayon9</a></li><li style=""list-style-type:disc; padding-left:5px"">23 November 2021 <a href=""#""  style=""color:#067EB1"">Courier cooperative Molenbike</a></li></ul><br><br><a href=""#"" style=""background:#067EB1;color:#fff; border:1px solid #067EB1; border-radius:10px; padding:10px; text-decoration:none"">View all 17 initiatives in BE</a>"
IE,4,"<br><h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Recent initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px"">22 January 2021 <a href=""#""  style=""color:#067EB1"">Amendment to Residential Tenancies Act in Ireland</a></li><li style=""list-style-type:disc; padding-left:5px"">22 January 2021 <a href=""#""  style=""color:#067EB1"">Deliveroo lets families of riders use online courses</a></li><li style=""list-style-type:disc; padding-left:5px"">21 January 2021 <a href=""#""  style=""color:#067EB1"">Sharing Economy Ireland</a></li><li style=""list-style-type:disc; padding-left:5px"">15 January 2021 <a href=""#""  style=""color:#067EB1"">Giggin  Policy Project</a></li></ul><br><br><a href=""#"" style=""background:#067EB1;color:#fff; border:1px solid #067EB1; border-radius:10px; padding:10px; text-decoration:none"">View all 4 initiatives in IE</a>"
